2017-01-06 05:18:06,027 - INFO - Initializing cpmlogger.
2017-01-06 05:18:06,027 - INFO - BOOTSTRAP, type = 1 , host_count = 4
2017-01-06 05:18:12,142 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'src_name': 'b1-eth2', 'dst_port': 1})
2017-01-06 05:18:12,929 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,22, {'src_port': 4, 'dst_name': 'l2-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth4'})
2017-01-06 05:18:12,929 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,24, {'src_port': 4, 'dst_name': 'l4-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's3-eth4'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,1, {'src_port': 1, 'dst_name': 'b1-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth1'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,12, {'src_port': 2, 'dst_name': 's2-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth2'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,23, {'src_port': 3, 'dst_name': 'l3-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's3-eth3'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,11, {'src_port': 1, 'dst_name': 's1-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth1'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,22, {'src_port': 2, 'dst_name': 'l2-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth2'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,11, {'src_port': 1, 'dst_name': 's1-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth1'})
2017-01-06 05:18:12,930 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,12, {'src_port': 2, 'dst_name': 's2-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth2'})
2017-01-06 05:18:12,931 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,21, {'src_port': 3, 'dst_name': 'l1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth3'})
2017-01-06 05:18:12,931 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,23, {'src_port': 4, 'dst_name': 'l3-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth4'})
2017-01-06 05:18:12,931 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,24, {'src_port': 3, 'dst_name': 'l4-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth3'})
2017-01-06 05:18:12,942 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,13, {'src_port': 1, 'dst_name': 's3-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth1'})
2017-01-06 05:18:12,946 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,22, {'src_port': 2, 'dst_name': 'l2-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l3-eth2'})
2017-01-06 05:18:12,946 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,12, {'src_port': 1, 'dst_name': 's2-eth5', 'weight': 0, 'bw': 10, 'dst_port': 5, 'src_name': 'l4-eth1'})
2017-01-06 05:18:12,946 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,13, {'src_port': 2, 'dst_name': 's3-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l4-eth2'})
2017-01-06 05:18:12,946 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,23, {'src_port': 3, 'dst_name': 'l3-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l4-eth3'})
2017-01-06 05:18:12,990 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,990 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,11, {'src_port': 1, 'dst_name': 's1-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth1'})
2017-01-06 05:18:12,990 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth2'})
2017-01-06 05:18:12,990 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,13, {'src_port': 3, 'dst_name': 's3-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth3'})
2017-01-06 05:18:12,990 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,1, {'src_port': 1, 'dst_name': 'b1-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth1'})
2017-01-06 05:18:12,990 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,12, {'src_port': 2, 'dst_name': 's2-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's1-eth2'})
2017-01-06 05:18:12,990 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,21, {'src_port': 3, 'dst_name': 'l1-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth3'})
2017-01-06 05:18:12,991 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,22, {'src_port': 4, 'dst_name': 'l2-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth4'})
2017-01-06 05:18:12,991 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,24, {'src_port': 5, 'dst_name': 'l4-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's2-eth5'})
2017-01-06 05:18:12,991 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,1, {'src_port': 1, 'dst_name': 'b1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth1'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,11, {'src_port': 2, 'dst_name': 's1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth2'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,13, {'src_port': 3, 'dst_name': 's3-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth3'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,22, {'src_port': 4, 'dst_name': 'l2-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth4'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,24, {'src_port': 4, 'dst_name': 'l4-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's3-eth4'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,1, {'src_port': 1, 'dst_name': 'b1-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth1'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,12, {'src_port': 2, 'dst_name': 's2-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth2'})
2017-01-06 05:18:13,009 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,23, {'src_port': 3, 'dst_name': 'l3-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's3-eth3'})
2017-01-06 05:18:13,010 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,11, {'src_port': 1, 'dst_name': 's1-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth1'})
2017-01-06 05:18:13,010 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,22, {'src_port': 2, 'dst_name': 'l2-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth2'})
2017-01-06 05:18:13,010 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,11, {'src_port': 1, 'dst_name': 's1-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth1'})
2017-01-06 05:18:13,010 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,12, {'src_port': 2, 'dst_name': 's2-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth2'})
2017-01-06 05:18:13,010 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,21, {'src_port': 3, 'dst_name': 'l1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth3'})
2017-01-06 05:18:13,011 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,23, {'src_port': 4, 'dst_name': 'l3-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth4'})
2017-01-06 05:18:13,011 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,24, {'src_port': 3, 'dst_name': 'l4-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth3'})
2017-01-06 05:18:13,011 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,13, {'src_port': 1, 'dst_name': 's3-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth1'})
2017-01-06 05:18:13,011 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,22, {'src_port': 2, 'dst_name': 'l2-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l3-eth2'})
2017-01-06 05:18:13,025 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,12, {'src_port': 1, 'dst_name': 's2-eth5', 'weight': 0, 'bw': 10, 'dst_port': 5, 'src_name': 'l4-eth1'})
2017-01-06 05:18:13,025 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,13, {'src_port': 2, 'dst_name': 's3-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l4-eth2'})
2017-01-06 05:18:13,025 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,23, {'src_port': 3, 'dst_name': 'l3-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l4-eth3'})
2017-01-06 05:18:13,124 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,11, {'src_port': 1, 'dst_name': 's1-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth1'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth2'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,13, {'src_port': 3, 'dst_name': 's3-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth3'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,1, {'src_port': 1, 'dst_name': 'b1-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth1'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,12, {'src_port': 2, 'dst_name': 's2-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's1-eth2'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,21, {'src_port': 3, 'dst_name': 'l1-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth3'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,22, {'src_port': 4, 'dst_name': 'l2-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth4'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,24, {'src_port': 5, 'dst_name': 'l4-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's2-eth5'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,1, {'src_port': 1, 'dst_name': 'b1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth1'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,11, {'src_port': 2, 'dst_name': 's1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth2'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,13, {'src_port': 3, 'dst_name': 's3-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth3'})
2017-01-06 05:18:13,125 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,22, {'src_port': 4, 'dst_name': 'l2-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth4'})
2017-01-06 05:18:13,126 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,24, {'src_port': 4, 'dst_name': 'l4-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 's3-eth4'})
2017-01-06 05:18:13,126 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,1, {'src_port': 1, 'dst_name': 'b1-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth1'})
2017-01-06 05:18:13,126 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,12, {'src_port': 2, 'dst_name': 's2-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth2'})
2017-01-06 05:18:13,126 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,23, {'src_port': 3, 'dst_name': 'l3-eth1', 'weight': 0, 'bw': 10, 'dst_port': 1, 'src_name': 's3-eth3'})
2017-01-06 05:18:13,126 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,11, {'src_port': 1, 'dst_name': 's1-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth1'})
2017-01-06 05:18:13,132 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,22, {'src_port': 2, 'dst_name': 'l2-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth2'})
2017-01-06 05:18:13,132 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,11, {'src_port': 1, 'dst_name': 's1-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth1'})
2017-01-06 05:18:13,133 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,12, {'src_port': 2, 'dst_name': 's2-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth2'})
2017-01-06 05:18:13,133 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,21, {'src_port': 3, 'dst_name': 'l1-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth3'})
2017-01-06 05:18:13,133 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,23, {'src_port': 4, 'dst_name': 'l3-eth2', 'weight': 0, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth4'})
2017-01-06 05:18:13,133 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,24, {'src_port': 3, 'dst_name': 'l4-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth3'})
2017-01-06 05:18:13,133 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,13, {'src_port': 1, 'dst_name': 's3-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth1'})
2017-01-06 05:18:13,133 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,22, {'src_port': 2, 'dst_name': 'l2-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l3-eth2'})
2017-01-06 05:18:13,134 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,12, {'src_port': 1, 'dst_name': 's2-eth5', 'weight': 0, 'bw': 10, 'dst_port': 5, 'src_name': 'l4-eth1'})
2017-01-06 05:18:13,134 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,13, {'src_port': 2, 'dst_name': 's3-eth4', 'weight': 0, 'bw': 10, 'dst_port': 4, 'src_name': 'l4-eth2'})
2017-01-06 05:18:13,143 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,23, {'src_port': 3, 'dst_name': 'l3-eth3', 'weight': 0, 'bw': 10, 'dst_port': 3, 'src_name': 'l4-eth3'})
2017-01-06 05:19:02,822 - DEBUG - FETCH_ALL_METRICS : About to fetch remote metrics, time_of_last_fetch = 1483679942822
2017-01-06 05:19:02,829 - DEBUG - FETCH_HUM_METRICS: OK - hum_metrics_data  = [[u'core', {u'0': 15.79}], [u'memory', 78]] 
2017-01-06 05:19:02,830 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:02,830 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,830 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 11
2017-01-06 05:19:02,830 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 11, weight = 7.329663000000001
2017-01-06 05:19:02,830 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,830 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][11]['weight'] = 7.329663000000001
2017-01-06 05:19:02,831 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:02,831 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,831 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 12
2017-01-06 05:19:02,831 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 12, weight = 7.329663000000001
2017-01-06 05:19:02,831 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,831 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][12]['weight'] = 7.329663000000001
2017-01-06 05:19:02,832 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:02,832 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,832 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 13
2017-01-06 05:19:02,832 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 13, weight = 7.329663000000001
2017-01-06 05:19:02,832 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,832 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][13]['weight'] = 7.329663000000001
2017-01-06 05:19:02,832 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:02,832 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,832 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 1
2017-01-06 05:19:02,833 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 1, weight = 7.329663000000001
2017-01-06 05:19:02,833 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,833 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][1]['weight'] = 7.329663000000001
2017-01-06 05:19:02,833 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:02,833 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,833 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 12
2017-01-06 05:19:02,833 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 12, weight = 7.329663000000001
2017-01-06 05:19:02,833 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,834 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][12]['weight'] = 7.329663000000001
2017-01-06 05:19:02,834 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'21', nfm_total_link_weight =  0
2017-01-06 05:19:02,834 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,834 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 21
2017-01-06 05:19:02,834 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 21, weight = 7.329663000000001
2017-01-06 05:19:02,834 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,834 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][21]['weight'] = 7.329663000000001
2017-01-06 05:19:02,834 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:02,835 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,835 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 22
2017-01-06 05:19:02,835 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 22, weight = 7.329663000000001
2017-01-06 05:19:02,835 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,835 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][22]['weight'] = 7.329663000000001
2017-01-06 05:19:02,835 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:02,835 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,835 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 24
2017-01-06 05:19:02,835 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 24, weight = 7.329663000000001
2017-01-06 05:19:02,836 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,836 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][24]['weight'] = 7.329663000000001
2017-01-06 05:19:02,836 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:02,836 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,836 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 1
2017-01-06 05:19:02,836 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 1, weight = 7.329663000000001
2017-01-06 05:19:02,836 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,837 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][1]['weight'] = 7.329663000000001
2017-01-06 05:19:02,839 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:02,839 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,839 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 11
2017-01-06 05:19:02,839 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 11, weight = 7.329663000000001
2017-01-06 05:19:02,839 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,839 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][11]['weight'] = 7.329663000000001
2017-01-06 05:19:02,839 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:02,840 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,840 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 13
2017-01-06 05:19:02,840 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 13, weight = 7.329663000000001
2017-01-06 05:19:02,840 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,840 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][13]['weight'] = 7.329663000000001
2017-01-06 05:19:02,840 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:02,840 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,840 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 22
2017-01-06 05:19:02,841 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 22, weight = 7.329663000000001
2017-01-06 05:19:02,841 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,841 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][22]['weight'] = 7.329663000000001
2017-01-06 05:19:02,841 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:02,841 - DEBUG - hum_total_weight contributed to link weight is = 7.329663000000001
2017-01-06 05:19:02,841 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 24
2017-01-06 05:19:02,841 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 24, weight = 7.329663000000001
2017-01-06 05:19:02,842 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:02,842 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][24]['weight'] = 7.329663000000001
